sold_date,sold_price,year_built,garage,sqft,type,transport,services,beds,floors,baths,lot_sqft
2021-10-14,26.360160516029122,1923.0,2.0,954.0,single_family,False,5,4.0,2.0,4.0,1219.6666666666667
1991-07-09,19.665204496938074,1953.0,2.0,,single_family,False,5,3.0,2.0,3.0,1041.6666666666667
,,1935.0,2.0,483.3333333333333,single_family,False,5,3.0,2.0,3.0,1354.6666666666667
,,2004.0,2.0,2133.3333333333335,single_family,False,2,6.0,3.0,6.0,1500.0
1994-10-19,27.73795493774768,1913.0,2.0,,single_family,False,5,4.0,2.0,3.0,1250.0
1998-08-14,33.30163193601894,1932.0,2.0,616.6666666666666,single_family,False,2,4.0,,2.0,3050.0
2022-08-10,136.35853032074473,2005.0,1.0,933.3333333333334,condos,True,5,3.0,4.0,3.0,
2015-08-12,42.72723908046204,1950.0,1.0,,single_family,False,1,3.0,1.0,2.0,1250.0
,,2003.0,1.0,391.6666666666667,condos,False,2,2.0,16.0,2.0,
2012-01-12,122.76299581110666,1891.0,2.0,1333.3333333333333,single_family,True,2,5.0,3.0,4.0,1041.6666666666667
,,1889.0,2.0,1400.6666666666667,multi_family,False,5,8.0,,4.0,1033.3333333333333
,,1956.0,2.0,633.3333333333334,single_family,False,2,3.0,,2.0,833.3333333333334
2003-09-05,34.53680475987731,1923.0,3.0,,multi_family,False,2,9.0,,3.0,1041.6666666666667
2004-07-29,38.994744791453705,1920.0,,366.6666666666667,condos,False,2,2.0,3.0,1.0,
2022-03-23,94.57170826949252,1920.0,,,land,True,2,,,0.0,54.0
,,,2.0,977.3333333333334,single_family,False,5,4.0,2.0,4.0,666.3333333333334
,,1877.0,,784.0,single_family,False,2,7.0,2.0,3.0,
1996-01-18,64.37664331317409,1979.0,2.0,1133.3333333333333,multi_family,True,5,7.0,,5.0,1597.3333333333333
1998-11-04,26.037229105442044,1915.0,1.0,671.6666666666666,single_family,False,2,5.0,2.0,4.0,1685.3333333333333
1998-09-02,18.19114865378289,1947.0,1.0,633.3333333333334,single_family,False,1,4.0,2.0,2.0,
,,2016.0,2.0,1611.6666666666667,condos,False,5,5.0,9.0,5.0,
2014-04-11,18.228934249822093,,2.0,368.0,single_family,False,2,3.0,1.0,2.0,
,,1961.0,1.0,833.3333333333334,condos,False,5,3.0,55.0,4.0,
2006-08-21,17.273462632143776,1912.0,2.0,466.6666666666667,single_family,False,5,4.0,2.0,3.0,884.0
,,2003.0,2.0,800.0,condos,False,5,3.0,20.0,3.0,
,,1950.0,2.0,500.0,single_family,False,5,4.0,2.0,2.0,1250.0
,,1961.0,,333.3333333333333,condos,False,5,2.0,14.0,1.0,5000.0
2004-11-18,56.738938395148,1918.0,2.0,,single_family,True,5,3.0,2.0,1.0,1250.0
2005-07-13,48.73422606335349,1949.0,2.0,353.3333333333333,single_family,False,2,3.0,1.0,2.0,1250.0
2019-07-17,144.58021930607666,1882.0,2.0,,single_family,True,5,3.0,2.0,3.0,800.0
2018-01-29,40.836510729237304,1956.0,2.0,391.0,single_family,False,5,3.0,1.0,2.0,
,,1970.0,,449.3333333333333,single_family,False,2,3.0,2.0,2.0,2323.3333333333335
2015-03-03,77.27615122340974,1994.0,,,condos,True,2,3.0,3.0,3.0,
2022-10-06,80.91929821419764,1921.0,3.0,1600.0,multi_family,True,2,12.0,,6.0,
2016-12-07,2.5064418502721106,1892.0,1.0,,multi_family,False,2,6.0,,2.0,1488.0
2008-03-18,97.09752787363783,1923.0,,513.3333333333334,condos,True,2,2.0,20.0,2.0,
2022-07-19,21.28393280754382,1919.0,2.0,966.6666666666666,single_family,False,5,5.0,2.0,4.0,
2022-08-25,1127.298565362528,2005.0,4.0,2793.3333333333335,single_family,True,2,6.0,3.0,7.0,130.66666666666666
2021-12-15,35.32269591065969,2001.0,,300.0,condos,False,5,2.0,3.0,1.0,
,,1923.0,2.0,,single_family,False,3,5.0,,4.0,
,,1968.0,,250.0,condos,False,2,1.0,3.0,1.0,
