start_point,end_point,time_of_day,day_of_week,traffic_condition,event_count,is_holiday,vehicle_density,population_density,weather,public_transport_availability,historical_delay_factor
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Saturday,5.0,8,1,medium,,,2,1.1264292264257807
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Saturday,,9,1,low,medium,fog,2,1.1210152812609069
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Friday,9.0,8,0,high,,rain,1,1.1096375305714534
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Wednesday,5.0,8,1,low,,storm,1,0.8424738679506156
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Tuesday,,9,1,high,,rain,2,0.7757418792527431
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Sunday,,9,1,medium,high,rain,2,0.9817707326351455
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Friday,9.0,47,1,low,low,storm,1,1.174057702363263
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Thursday,5.0,7,1,,high,storm,2,1.2488633556976327
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Friday,5.0,49,1,low,low,storm,1,0.8182261264416799
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Saturday,9.0,7,1,high,medium,rain,2,1.1173532483952122
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Thursday,9.0,9,0,medium,,storm,1,1.1833621604892777
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Friday,9.0,8,1,low,high,clear,1,0.9457388688461589
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Wednesday,10.0,8,0,low,high,clear,2,0.9311782342512128
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Sunday,10.0,7,1,low,high,clear,2,0.905842171518715
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Monday,10.0,7,0,medium,high,,2,0.9942911218663515
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Monday,9.0,7,1,,high,clear,2,1.0724739875566616
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Sunday,5.0,8,1,high,high,storm,2,0.7507865790441284
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Tuesday,5.0,8,1,low,high,,2,0.764022120194295
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Monday,9.0,8,0,medium,medium,clear,2,0.8089610016567979
